Time,Usage,UserID
2022-07-13 05:01:01.653768,10301,2
2022-07-13 05:01:01.653768,9784,3
2022-07-13 06:01:01.653862,11264,4
2022-07-13 06:01:01.653862,10710,5
2022-07-13 06:01:01.653862,10439,1
2022-07-13 06:01:01.653862,12751,2
2022-07-13 06:01:01.653862,20002,3
2022-07-13 07:01:01.653961,7684,4
2022-07-13 07:01:01.653961,8991,5
2022-07-13 07:01:01.653961,10349,1
2022-07-13 07:01:01.653961,10570,2
2022-07-13 07:01:01.653961,11405,3
2022-07-13 08:01:01.654078,10554,4
2022-07-13 08:01:01.654078,10202,5
2022-07-13 08:01:01.654078,12134,1
2022-07-13 08:01:01.654078,10623,2
2022-07-13 08:01:01.654078,11250,3
2022-07-13 09:01:01.654206,12875,4
2022-07-13 09:01:01.654206,19944,5
2022-07-13 09:01:01.654206,8194,1
2022-07-13 09:01:01.654206,8835,2
2022-07-13 09:01:01.654206,10840,3
2022-07-13 10:01:01.654315,10131,4
2022-07-13 10:01:01.654315,11505,5
2022-07-13 10:01:01.654315,10654,1
2022-07-13 10:01:01.654315,10734,2
2022-07-13 10:01:01.654315,12461,3
2022-07-13 11:01:01.654422,10942,4
2022-07-13 11:01:01.654422,11635,5
2022-07-13 11:01:01.654422,13244,1
2022-07-13 11:01:01.654422,21118,2
2022-07-13 11:01:01.654422,8800,3
2022-07-13 12:01:01.654524,9499,4
2022-07-13 12:01:01.654524,10863,5
2022-07-13 12:01:01.654524,11825,1
2022-07-13 12:01:01.654524,12239,2
2022-07-13 12:01:01.654524,11451,3
2022-07-13 13:01:01.654631,11633,4
2022-07-13 13:01:01.654631,12971,5
2022-07-13 13:01:01.654631,11214,1
2022-07-13 13:01:01.654631,12384,2
2022-07-13 13:01:01.654631,13854,3
2022-07-13 14:01:01.654739,22418,4
2022-07-13 14:01:01.654739,9237,5
2022-07-13 14:01:01.654739,10171,1
2022-07-13 14:01:01.654739,12081,2
2022-07-13 14:01:01.654739,12386,3
2022-07-13 15:01:01.654839,13167,4
2022-07-13 15:01:01.654839,12280,5
2022-07-13 15:01:01.654839,12461,1
2022-07-13 15:01:01.654839,13734,2
2022-07-13 15:01:01.654839,12357,3
2022-07-13 16:01:01.654938,12948,4
2022-07-13 16:01:01.654938,14643,5
2022-07-13 16:01:01.654938,24286,1
2022-07-13 16:01:01.654938,9447,2
2022-07-13 16:01:01.654938,11170,3
2022-07-13 17:01:01.655035,12841,4
2022-07-13 17:01:01.655035,13124,5
2022-07-13 17:01:01.655035,13735,1
2022-07-13 17:01:01.655035,12953,2
2022-07-13 17:01:01.655035,12500,3
2022-07-13 18:01:01.655166,14610,4
2022-07-13 18:01:01.655166,13375,5
2022-07-13 18:01:01.655166,13369,1
2022-07-13 18:01:01.655166,15675,2
2022-07-13 18:01:01.655166,24875,3
2022-07-13 19:01:01.655263,10060,4
2022-07-13 19:01:01.655263,11450,5
2022-07-13 19:01:01.655263,13067,1
2022-07-13 19:01:01.655263,13362,2
2022-07-13 19:01:01.655263,13787,3
2022-07-13 20:01:01.655363,12935,4
2022-07-13 20:01:01.655363,12600,5
2022-07-13 20:01:01.655363,14818,1
2022-07-13 20:01:01.655363,12104,2
2022-07-13 20:01:01.655363,13218,3
2022-07-13 21:01:01.655464,15352,4
2022-07-13 21:01:01.655464,24534,5
2022-07-13 21:01:01.655464,10344,1
2022-07-13 21:01:01.655464,11730,2
2022-07-13 21:01:01.655464,13977,3
2022-07-13 22:01:01.655562,13195,4
2022-07-13 22:01:01.655562,14150,5
2022-07-13 22:01:01.655562,13210,1
2022-07-13 22:01:01.655562,12873,2
2022-07-13 22:01:01.655562,15113,3
2022-07-13 23:01:01.655663,12445,4
2022-07-13 23:01:01.655663,14006,5
2022-07-13 23:01:01.655663,15911,1
2022-07-13 23:01:01.655663,25350,2
2022-07-13 23:01:01.655663,10804,3
2022-07-14 00:01:01.655761,11662,4
2022-07-14 00:01:01.655761,13452,5
2022-07-14 00:01:01.655761,13691,1
2022-07-14 00:01:01.655761,14730,2
2022-07-14 00:01:01.655761,13496,3
2022-07-14 01:01:01.655870,13854,4
2022-07-14 01:01:01.655870,15522,5
2022-07-14 01:01:01.655870,13567,1
2022-07-14 01:01:01.655870,14601,2
2022-07-14 01:01:01.655870,16555,3
2022-07-14 02:01:01.655979,26760,4
2022-07-14 02:01:01.655979,11790,5
2022-07-14 02:01:01.655979,13344,1
2022-07-14 02:01:01.655979,14760,2
2022-07-14 02:01:01.655979,15058,3
2022-07-14 03:01:01.656098,15379,4
2022-07-14 03:01:01.656098,14237,5
2022-07-14 03:01:01.656098,14667,1
2022-07-14 03:01:01.656098,15588,2
2022-07-14 03:01:01.656098,14224,3
2022-07-14 04:01:01.656219,15570,4
2022-07-14 04:01:01.656219,17230,5
2022-07-14 04:01:01.656219,28406,1
2022-07-14 04:01:01.656219,12046,2
2022-07-14 04:01:01.656219,13878,3
2022-07-14 05:01:01.656321,15727,4
2022-07-14 05:01:01.656321,15708,5
2022-07-14 05:01:01.656321,15989,1
2022-07-14 05:01:01.656321,15559,2
2022-07-14 05:01:01.656321,15218,3
2022-07-14 06:01:01.656419,16697,4
2022-07-14 06:01:01.656419,14960,5
2022-07-14 06:01:01.656419,16509,1
2022-07-14 06:01:01.656419,18402,2
2022-07-14 06:01:01.656419,30276,3
2022-07-14 07:01:01.656519,12893,4
2022-07-14 07:01:01.656519,14474,5
2022-07-14 07:01:01.656519,16386,1
2022-07-14 07:01:01.656519,16848,2
2022-07-14 07:01:01.656519,17103,3
2022-07-14 08:01:01.656620,16505,4
2022-07-14 08:01:01.656620,16275,5
2022-07-14 08:01:01.656620,17832,1
2022-07-14 08:01:01.656620,16767,2
2022-07-14 08:01:01.656620,17253,3
2022-07-14 09:01:01.656721,19391,4
2022-07-14 09:01:01.656721,31462,5
2022-07-14 09:01:01.656721,13927,1
2022-07-14 09:01:01.656721,15077,2
2022-07-14 09:01:01.656721,18045,3
2022-07-14 10:01:01.656819,17096,4
2022-07-14 10:01:01.656819,18474,5
2022-07-14 10:01:01.656819,17289,1
2022-07-14 10:01:01.656819,16883,2
2022-07-14 10:01:01.656819,18850,3
2022-07-14 11:01:01.656922,16765,4
2022-07-14 11:01:01.656922,17614,5
2022-07-14 11:01:01.656922,20550,1
2022-07-14 11:01:01.656922,30635,2
2022-07-14 11:01:01.656922,14173,3
2022-07-14 12:01:01.657015,15876,4
2022-07-14 12:01:01.657015,17770,5
2022-07-14 12:01:01.657015,17103,1
2022-07-14 12:01:01.657015,19084,2
2022-07-14 12:01:01.657015,17007,3
2022-07-14 13:01:01.657144,17369,4
2022-07-14 13:01:01.657144,19041,5
2022-07-14 13:01:01.657144,15882,1
2022-07-14 13:01:01.657144,16796,2
2022-07-14 13:01:01.657144,18756,3
2022-07-14 14:01:01.657246,26726,4
2022-07-14 14:01:01.657246,13387,5
2022-07-14 14:01:01.657246,14684,1
2022-07-14 14:01:01.657246,15563,2
2022-07-14 14:01:01.657246,16337,3
2022-07-14 15:01:01.657347,17264,4
2022-07-14 15:01:01.657347,15434,5
2022-07-14 15:01:01.657347,16007,1
2022-07-14 15:01:01.657347,17656,2
2022-07-14 15:01:01.657347,15630,3
2022-07-14 16:01:01.657443,17053,4
2022-07-14 16:01:01.657443,18332,5
2022-07-14 16:01:01.657443,27128,1
2022-07-14 16:01:01.657443,13216,2
2022-07-14 16:01:01.657443,14816,3
2022-07-14 17:01:01.657528,17390,4
2022-07-14 17:01:01.657528,17042,5
2022-07-14 17:01:01.657528,17727,1
2022-07-14 17:01:01.657528,16138,2
2022-07-14 17:01:01.657528,16842,3
2022-07-14 18:01:01.657619,17923,4
2022-07-14 18:01:01.657619,16232,5
2022-07-14 18:01:01.657619,17412,1
2022-07-14 18:01:01.657619,20003,2
2022-07-14 18:01:01.657619,28545,3
2022-07-14 19:01:01.657708,13703,4
2022-07-14 19:01:01.657708,15931,5
2022-07-14 19:01:01.657708,18252,1
2022-07-14 19:01:01.657708,18647,2
2022-07-14 19:01:01.657708,18771,3
2022-07-14 20:01:01.657807,17783,4
2022-07-14 20:01:01.657807,17937,5
2022-07-14 20:01:01.657807,19263,1
2022-07-14 20:01:01.657807,17999,2
2022-07-14 20:01:01.657807,18255,3
2022-07-14 21:01:01.657910,20957,4
2022-07-14 21:01:01.657910,31108,5
2022-07-14 21:01:01.657910,14358,1
2022-07-14 21:01:01.657910,17931,2
2022-07-14 21:01:01.657910,20162,3
2022-07-14 22:01:01.658009,18601,4
2022-07-14 22:01:01.658009,19952,5
2022-07-14 22:01:01.658009,18717,1
2022-07-14 22:01:01.658009,18266,2
2022-07-14 22:01:01.658009,20750,3
2022-07-14 23:01:01.659149,18391,4
2022-07-14 23:01:01.659149,18845,5
2022-07-14 23:01:01.659149,22016,1
2022-07-14 23:01:01.659149,31504,2
2022-07-14 23:01:01.659149,15155,3
2022-07-15 00:01:01.659237,17382,4
2022-07-15 00:01:01.659237,20575,5
2022-07-15 00:01:01.659237,19176,1
2022-07-15 00:01:01.659237,20780,2
2022-07-15 00:01:01.659237,18939,3
2022-07-15 01:01:01.659325,19176,4
2022-07-15 01:01:01.659325,21558,5
2022-07-15 01:01:01.659325,18111,1
2022-07-15 01:01:01.659325,19855,2
2022-07-15 01:01:01.659325,22437,3
2022-07-15 02:01:01.659414,31578,4
2022-07-15 02:01:01.659414,15179,5
2022-07-15 02:01:01.659414,17507,1
2022-07-15 02:01:01.659414,20070,2
2022-07-15 02:01:01.659414,20322,3
2022-07-15 03:01:01.659502,21568,4
2022-07-15 03:01:01.659502,18947,5
2022-07-15 03:01:01.659502,19828,1
2022-07-15 03:01:01.659502,21993,2
2022-07-15 03:01:01.659502,18646,3
2022-07-15 04:01:01.659589,20220,4
2022-07-15 04:01:01.659589,23491,5
2022-07-15 04:01:01.659589,32638,1
2022-07-15 04:01:01.659589,15764,2
2022-07-15 04:01:01.659589,17980,3
2022-07-15 05:01:01.659671,20752,4
2022-07-15 05:01:01.659671,20389,5
2022-07-15 05:01:01.659671,22145,1
2022-07-15 05:01:01.659671,19667,2
2022-07-15 05:01:01.659671,20564,3
2022-07-15 06:01:01.659756,22314,4
2022-07-15 06:01:01.659756,19151,5
2022-07-15 06:01:01.659756,20637,1
2022-07-15 06:01:01.659756,23090,2
2022-07-15 06:01:01.659756,33345,3
2022-07-15 07:01:01.659863,15694,4
2022-07-15 07:01:01.659863,18939,5
2022-07-15 07:01:01.659863,21492,1
2022-07-15 07:01:01.659863,20428,2
2022-07-15 07:01:01.659863,21656,3
2022-07-15 08:01:01.659952,20160,4
2022-07-15 08:01:01.659952,20667,5
2022-07-15 08:01:01.659952,22388,1
2022-07-15 08:01:01.659952,19790,2
2022-07-15 08:01:01.659952,20500,3
2022-07-15 09:01:01.660050,23644,4
2022-07-15 09:01:01.660050,34482,5
2022-07-15 09:01:01.660050,15663,1
2022-07-15 09:01:01.660050,17745,2
2022-07-15 09:01:01.660050,21028,3
2022-07-15 10:01:01.660161,20852,4
2022-07-15 10:01:01.660161,21606,5
2022-07-15 10:01:01.660161,20322,1
2022-07-15 10:01:01.660161,20535,2
2022-07-15 10:01:01.660161,22536,3
2022-07-15 11:01:01.660251,19720,4
2022-07-15 11:01:01.660251,20307,5
2022-07-15 11:01:01.660251,24438,1
2022-07-15 11:01:01.660251,33720,2
2022-07-15 11:01:01.660251,15881,3
2022-07-15 12:01:01.660337,18585,4
2022-07-15 12:01:01.660337,22404,5
2022-07-15 12:01:01.660337,20616,1
2022-07-15 12:01:01.660337,23764,2
2022-07-15 12:01:01.660337,21589,3
2022-07-15 13:01:01.660425,21919,4
2022-07-15 13:01:01.660425,23381,5
2022-07-15 13:01:01.660425,20260,1
2022-07-15 13:01:01.660425,21473,2
2022-07-15 13:01:01.660425,25831,3
2022-07-15 14:01:01.660510,34706,4
2022-07-15 14:01:01.660510,16410,5
2022-07-15 14:01:01.660510,18134,1
2022-07-15 14:01:01.660510,22093,2
2022-07-15 14:01:01.660510,21597,3
2022-07-15 15:01:01.660596,23200,4
2022-07-15 15:01:01.660596,21123,5
2022-07-15 15:01:01.660596,21714,1
2022-07-15 15:01:01.660596,23791,2
2022-07-15 15:01:01.660596,19695,3
2022-07-15 16:01:01.660682,21113,4
2022-07-15 16:01:01.660682,6938,1
2022-07-15 16:01:01.660682,7524,2
2022-07-15 16:01:01.660682,8475,3
2022-07-15 16:01:01.660682,9401,4
2022-07-15 17:01:01.660770,9558,5
2022-07-15 17:01:01.660770,9182,1
2022-07-15 17:01:01.660770,9103,2
2022-07-15 17:01:01.660770,10513,3
2022-07-15 17:01:01.660770,9573,4
2022-07-15 18:01:01.660861,10254,5
2022-07-15 18:01:01.660861,11187,1
2022-07-15 18:01:01.660861,18395,2
2022-07-15 18:01:01.660861,7502,3
2022-07-15 18:01:01.660861,7524,4
2022-07-15 19:01:01.660946,8766,5
2022-07-15 19:01:01.660946,9867,1
2022-07-15 19:01:01.660946,10063,2
2022-07-15 19:01:01.660946,9635,3
2022-07-15 19:01:01.660946,9794,4
2022-07-15 20:01:01.661033,10628,5
2022-07-15 20:01:01.661033,10013,1
2022-07-15 20:01:01.661033,10346,2
2022-07-15 20:01:01.661033,11760,3
2022-07-15 20:01:01.661033,18851,4
2022-07-15 21:01:01.661168,7280,5
2022-07-15 21:01:01.661168,7902,1
2022-07-15 21:01:01.661168,9921,2
2022-07-15 21:01:01.661168,9869,3
2022-07-15 21:01:01.661168,10009,4
2022-07-15 22:01:01.661256,9893,5
2022-07-15 22:01:01.661256,9735,1
2022-07-15 22:01:01.661256,11157,2
2022-07-15 22:01:01.661256,10217,3
2022-07-15 22:01:01.661256,10730,4
2022-07-15 23:01:01.661336,12354,5
2022-07-15 23:01:01.661336,20016,1
2022-07-15 23:01:01.661336,7518,2
2022-07-15 23:01:01.661336,7961,3
2022-07-15 23:01:01.661336,9815,4
2022-07-16 00:01:01.661418,10168,5
2022-07-16 00:01:01.661418,10620,1
2022-07-16 00:01:01.661418,10301,2
2022-07-16 00:01:01.661418,9784,3
2022-07-16 00:01:01.661418,11264,4
2022-07-16 01:01:01.661501,10710,5
2022-07-16 01:01:01.661501,10439,1
2022-07-16 01:01:01.661501,12751,2
2022-07-16 01:01:01.661501,20002,3
2022-07-16 01:01:01.661501,7684,4
2022-07-16 02:01:01.661594,8991,5
2022-07-16 02:01:01.661594,10349,1
2022-07-16 02:01:01.661594,10570,2
2022-07-16 02:01:01.661594,11405,3
2022-07-16 02:01:01.661594,10554,4
2022-07-16 03:01:01.661678,10202,5
2022-07-16 03:01:01.661678,12134,1
2022-07-16 03:01:01.661678,10623,2
2022-07-16 03:01:01.661678,11250,3
2022-07-16 03:01:01.661678,12875,4
2022-07-16 04:01:01.661762,19944,5
2022-07-16 04:01:01.661762,8194,1
2022-07-16 04:01:01.661762,8835,2
2022-07-16 04:01:01.661762,10840,3
2022-07-16 04:01:01.661762,10131,4
2022-07-16 05:01:01.661844,11505,5
2022-07-16 05:01:01.661844,10654,1
2022-07-16 05:01:01.661844,10734,2
2022-07-16 05:01:01.661844,12461,3
2022-07-16 05:01:01.661844,10942,4
2022-07-16 06:01:01.661928,11635,5
2022-07-16 06:01:01.661928,13244,1
2022-07-16 06:01:01.661928,21118,2
2022-07-16 06:01:01.661928,8800,3
2022-07-16 06:01:01.661928,9499,4
2022-07-16 07:01:01.662013,10863,5
2022-07-16 07:01:01.662013,11825,1
2022-07-16 07:01:01.662013,12239,2
2022-07-16 07:01:01.662013,11451,3
2022-07-16 07:01:01.662013,11633,4
2022-07-16 08:01:01.662108,12971,5
2022-07-16 08:01:01.662108,11214,1
2022-07-16 08:01:01.662108,12384,2
2022-07-16 08:01:01.662108,13854,3
2022-07-16 08:01:01.662108,22418,4
2022-07-16 09:01:01.662210,9237,5
2022-07-16 09:01:01.662210,10171,1
2022-07-16 09:01:01.662210,12081,2
2022-07-16 09:01:01.662210,12386,3
2022-07-16 09:01:01.662210,13167,4
2022-07-16 10:01:01.662294,12280,5
2022-07-16 10:01:01.662294,12461,1
2022-07-16 10:01:01.662294,13734,2
2022-07-16 10:01:01.662294,12357,3
2022-07-16 10:01:01.662294,12948,4
2022-07-16 11:01:01.662377,14643,5
2022-07-16 11:01:01.662377,24286,1
2022-07-16 11:01:01.662377,9447,2
2022-07-16 11:01:01.662377,11170,3
2022-07-16 11:01:01.662377,12841,4
2022-07-16 12:01:01.662460,13124,5
2022-07-16 12:01:01.662460,13735,1
2022-07-16 12:01:01.662460,12953,2
2022-07-16 12:01:01.662460,12500,3
2022-07-16 12:01:01.662460,14610,4
2022-07-16 13:01:01.662621,13375,5
2022-07-16 13:01:01.662621,13369,1
2022-07-16 13:01:01.662621,15675,2
2022-07-16 13:01:01.662621,24875,3
2022-07-16 13:01:01.662621,10060,4
2022-07-16 14:01:01.662860,11450,5
2022-07-16 14:01:01.662860,13067,1
2022-07-16 14:01:01.662860,13362,2
2022-07-16 14:01:01.662860,13787,3
2022-07-16 14:01:01.662860,12935,4
2022-07-16 15:01:01.662955,12600,5
2022-07-16 15:01:01.662955,14818,1
2022-07-16 15:01:01.662955,12104,2
2022-07-16 15:01:01.662955,13218,3
2022-07-16 15:01:01.662955,15352,4
2022-07-16 16:01:01.663052,24534,5
2022-07-16 16:01:01.663052,10344,1
2022-07-16 16:01:01.663052,11730,2
2022-07-16 16:01:01.663052,13977,3
2022-07-16 16:01:01.663052,13195,4
2022-07-16 17:01:01.663180,14150,5
2022-07-16 17:01:01.663180,13210,1
2022-07-16 17:01:01.663180,12873,2
2022-07-16 17:01:01.663180,15113,3
2022-07-16 17:01:01.663180,12445,4
2022-07-16 18:01:01.663274,14006,5
2022-07-16 18:01:01.663274,15911,1
2022-07-16 18:01:01.663274,25350,2
2022-07-16 18:01:01.663274,10804,3
2022-07-16 18:01:01.663274,11662,4
2022-07-16 19:01:01.663370,13452,5
2022-07-16 19:01:01.663370,13691,1
2022-07-16 19:01:01.663370,14730,2
2022-07-16 19:01:01.663370,13496,3
2022-07-16 19:01:01.663370,13854,4
2022-07-16 20:01:01.663456,15522,5
2022-07-16 20:01:01.663456,13567,1
2022-07-16 20:01:01.663456,14601,2
2022-07-16 20:01:01.663456,16555,3
2022-07-16 20:01:01.663456,26760,4
2022-07-16 21:01:01.663601,11790,5
2022-07-16 21:01:01.663601,13344,1
2022-07-16 21:01:01.663601,14760,2
2022-07-16 21:01:01.663601,15058,3
2022-07-16 21:01:01.663601,15379,4
2022-07-16 22:01:01.663703,14237,5
2022-07-16 22:01:01.663703,14667,1
2022-07-16 22:01:01.663703,15588,2
2022-07-16 22:01:01.663703,14224,3
2022-07-16 22:01:01.663703,15570,4
2022-07-16 23:01:01.663794,17230,5
2022-07-16 23:01:01.663794,28406,1
2022-07-16 23:01:01.663794,12046,2
2022-07-16 23:01:01.663794,13878,3
2022-07-16 23:01:01.663794,15727,4
2022-07-17 00:01:01.663879,15708,5
2022-07-17 00:01:01.663879,15989,1
2022-07-17 00:01:01.663879,15559,2
2022-07-17 00:01:01.663879,15218,3
2022-07-17 00:01:01.663879,16697,4
2022-07-17 01:01:01.663959,14960,5
2022-07-17 01:01:01.663959,16509,1
2022-07-17 01:01:01.663959,18402,2
2022-07-17 01:01:01.663959,30276,3
2022-07-17 01:01:01.663959,12893,4
2022-07-17 02:01:01.664038,14474,5
2022-07-17 02:01:01.664038,16386,1
2022-07-17 02:01:01.664038,16848,2
2022-07-17 02:01:01.664038,17103,3
2022-07-17 02:01:01.664038,16505,4
2022-07-17 03:01:01.664136,16275,5
2022-07-17 03:01:01.664136,17832,1
2022-07-17 03:01:01.664136,16767,2
2022-07-17 03:01:01.664136,17253,3
2022-07-17 03:01:01.664136,19391,4
2022-07-17 04:01:01.664218,31462,5
2022-07-17 04:01:01.664218,13927,1
2022-07-17 04:01:01.664218,15077,2
2022-07-17 04:01:01.664218,18045,3
2022-07-17 04:01:01.664218,17096,4
2022-07-17 05:01:01.664296,18474,5
2022-07-17 05:01:01.664296,17289,1
2022-07-17 05:01:01.664296,16883,2
2022-07-17 05:01:01.664296,18850,3
2022-07-17 05:01:01.664296,16765,4
2022-07-17 06:01:01.664374,17614,5
2022-07-17 06:01:01.664374,20550,1
2022-07-17 06:01:01.664374,30635,2
2022-07-17 06:01:01.664374,14173,3
2022-07-17 06:01:01.664374,15876,4
2022-07-17 07:01:01.664449,17770,5
2022-07-17 07:01:01.664449,17103,1
2022-07-17 07:01:01.664449,19084,2
2022-07-17 07:01:01.664449,17007,3
2022-07-17 07:01:01.664449,17369,4
2022-07-17 08:01:01.664535,19041,5
2022-07-17 08:01:01.664535,15882,1
2022-07-17 08:01:01.664535,16796,2
2022-07-17 08:01:01.664535,18756,3
2022-07-17 08:01:01.664535,26726,4
2022-07-17 09:01:01.664615,13387,5
2022-07-17 09:01:01.664615,14684,1
2022-07-17 09:01:01.664615,15563,2
2022-07-17 09:01:01.664615,16337,3
2022-07-17 09:01:01.664615,17264,4
2022-07-17 10:01:01.664695,15434,5
2022-07-17 10:01:01.664695,16007,1
2022-07-17 10:01:01.664695,17656,2
2022-07-17 10:01:01.664695,15630,3
2022-07-17 10:01:01.664695,17053,4
2022-07-17 11:01:01.664774,18332,5
2022-07-17 11:01:01.664774,27128,1
2022-07-17 11:01:01.664774,13216,2
2022-07-17 11:01:01.664774,14816,3
2022-07-17 11:01:01.664774,17390,4
2022-07-17 12:01:01.664850,17042,5
2022-07-17 12:01:01.664850,17727,1
2022-07-17 12:01:01.664850,16138,2
2022-07-17 12:01:01.664850,16842,3
2022-07-17 12:01:01.664850,17923,4
2022-07-17 13:01:01.664925,16232,5
2022-07-17 13:01:01.664925,17412,1
2022-07-17 13:01:01.664925,20003,2
2022-07-17 13:01:01.664925,28545,3
2022-07-17 13:01:01.664925,13703,4
2022-07-17 14:01:01.664999,15931,5
2022-07-17 14:01:01.664999,18252,1
2022-07-17 14:01:01.664999,18647,2
2022-07-17 14:01:01.664999,18771,3
2022-07-17 14:01:01.664999,17783,4
2022-07-17 15:01:01.665075,17937,5
2022-07-17 15:01:01.665075,19263,1
2022-07-17 15:01:01.665075,17999,2
2022-07-17 15:01:01.665075,18255,3
2022-07-17 15:01:01.665075,20957,4
2022-07-17 16:01:01.665167,31108,5
2022-07-17 16:01:01.665167,14358,1
2022-07-17 16:01:01.665167,17931,2
2022-07-17 16:01:01.665167,20162,3
2022-07-17 16:01:01.665167,18601,4
2022-07-17 17:01:01.665242,19952,5
2022-07-17 17:01:01.665242,18717,1
2022-07-17 17:01:01.665242,18266,2
2022-07-17 17:01:01.665242,20750,3
2022-07-17 17:01:01.665242,18391,4
2022-07-17 18:01:01.665317,18845,5
2022-07-17 18:01:01.665317,22016,1
2022-07-17 18:01:01.665317,31504,2
2022-07-17 18:01:01.665317,15155,3
2022-07-17 18:01:01.665317,17382,4
2022-07-17 19:01:01.665395,20575,5
2022-07-17 19:01:01.665395,19176,1
2022-07-17 19:01:01.665395,20780,2
2022-07-17 19:01:01.665395,18939,3
2022-07-17 19:01:01.665395,19176,4
2022-07-17 20:01:01.665474,21558,5
2022-07-17 20:01:01.665474,18111,1
2022-07-17 20:01:01.665474,19855,2
2022-07-17 20:01:01.665474,22437,3
2022-07-17 20:01:01.665474,31578,4
2022-07-17 21:01:01.665561,15179,5
2022-07-17 21:01:01.665561,17507,1
2022-07-17 21:01:01.665561,20070,2
2022-07-17 21:01:01.665561,20322,3
2022-07-17 21:01:01.665561,21568,4
2022-07-17 22:01:01.665641,18947,5
2022-07-17 22:01:01.665641,19828,1
2022-07-17 22:01:01.665641,21993,2
2022-07-17 22:01:01.665641,18646,3
2022-07-17 22:01:01.665641,20220,4
2022-07-17 23:01:01.665721,23491,5
2022-07-17 23:01:01.665721,32638,1
2022-07-17 23:01:01.665721,15764,2
2022-07-17 23:01:01.665721,17980,3
2022-07-17 23:01:01.665721,20752,4
2022-07-18 00:01:01.665803,20389,5
2022-07-18 00:01:01.665803,22145,1
2022-07-18 00:01:01.665803,19667,2
2022-07-18 00:01:01.665803,20564,3
2022-07-18 00:01:01.665803,22314,4
2022-07-18 01:01:01.665884,19151,5
2022-07-18 01:01:01.665884,20637,1
2022-07-18 01:01:01.665884,23090,2
2022-07-18 01:01:01.665884,33345,3
2022-07-18 01:01:01.665884,15694,4
2022-07-18 02:01:01.665964,18939,5
2022-07-18 02:01:01.665964,21492,1
2022-07-18 02:01:01.665964,20428,2
2022-07-18 02:01:01.665964,21656,3
2022-07-18 02:01:01.665964,20160,4
2022-07-18 03:01:01.666043,20667,5
2022-07-18 03:01:01.666043,22388,1
2022-07-18 03:01:01.666043,19790,2
2022-07-18 03:01:01.666043,20500,3
2022-07-18 03:01:01.666043,23644,4
2022-07-18 04:01:01.666143,34482,5
2022-07-18 04:01:01.666143,15663,1
2022-07-18 04:01:01.666143,17745,2
2022-07-18 04:01:01.666143,21028,3
2022-07-18 04:01:01.666143,20852,4
2022-07-18 05:01:01.666228,21606,5
2022-07-18 05:01:01.666228,20322,1
2022-07-18 05:01:01.666228,20535,2
2022-07-18 05:01:01.666228,22536,3
2022-07-18 05:01:01.666228,19720,4
2022-07-18 06:01:01.666313,20307,5
2022-07-18 06:01:01.666313,24438,1
2022-07-18 06:01:01.666313,33720,2
2022-07-18 06:01:01.666313,15881,3
2022-07-18 06:01:01.666313,18585,4
2022-07-18 07:01:01.666396,22404,5
2022-07-18 07:01:01.666396,20616,1
2022-07-18 07:01:01.666396,23764,2
2022-07-18 07:01:01.666396,21589,3
2022-07-18 07:01:01.666396,21919,4
2022-07-18 08:01:01.666478,23381,5
2022-07-18 08:01:01.666478,20260,1
2022-07-18 08:01:01.666478,21473,2
2022-07-18 08:01:01.666478,25831,3
2022-07-18 08:01:01.666478,34706,4
2022-07-18 09:01:01.666583,16410,5
2022-07-18 09:01:01.666583,18134,1
2022-07-18 09:01:01.666583,22093,2
2022-07-18 09:01:01.666583,21597,3
2022-07-18 09:01:01.666583,23200,4
2022-07-18 10:01:01.666669,21123,5
