Time,Usage,UserID 
2022-08-26 12:07:48.829182,153332125544,3
2022-08-26 13:07:48.829182,70292932138,1
2022-08-26 14:07:48.829182,126035117907,2
2022-08-26 15:07:48.829182,97438930490,4
2022-08-26 16:07:48.829182,168840225595,5
2022-08-26 17:07:48.829182,113772654527,2
2022-08-26 18:07:48.829182,96576762483,3
2022-08-26 19:07:48.829182,133453150374,5
2022-08-26 20:07:48.829182,77860075125,5
2022-08-26 21:07:48.829182,119497296063,1
2022-08-26 22:07:48.829182,193281567537,3
2022-08-26 23:07:48.829182,88981895501,1
2022-08-27 00:07:48.829182,166656462182,1
2022-08-27 01:07:48.829182,54746841736,3
2022-08-27 02:07:48.829182,195413969594,2
2022-08-27 03:07:48.829182,203560076596,3
2022-08-27 04:07:48.829182,48816726769,1
2022-08-27 05:07:48.829182,212668226127,4
2022-08-27 06:07:48.829182,63976937385,3
2022-08-27 07:07:48.829182,102371506732,1
2022-08-27 08:07:48.829182,194058071616,2
2022-08-27 09:07:48.829182,76835749748,3
2022-08-27 10:07:48.829182,63755160162,5
2022-08-27 11:07:48.829182,119029820355,1
2022-08-27 12:07:48.829182,169157617104,3
2022-08-27 13:07:48.829182,189602574567,1
2022-08-27 14:07:48.829182,179394492742,4
2022-08-27 15:07:48.829182,177629104125,1
2022-08-27 16:07:48.829182,154577889607,3
2022-08-27 17:07:48.829182,135476497367,3
2022-08-27 18:07:48.829182,80527108036,3
2022-08-27 19:07:48.829182,204977015747,3
2022-08-27 20:07:48.829182,62800812133,1
2022-08-27 21:07:48.829182,84132798211,2
2022-08-27 22:07:48.829182,57203230969,1
2022-08-27 23:07:48.829182,190845190637,2
2022-08-28 00:07:48.829182,120460906072,1
2022-08-28 01:07:48.829182,96742169164,5
2022-08-28 02:07:48.829182,162248792250,5
2022-08-28 03:07:48.829182,210500669603,5
2022-08-28 04:07:48.829182,160658208016,3
2022-08-28 05:07:48.829182,156826186942,4
2022-08-28 06:07:48.829182,136805465264,1
2022-08-28 07:07:48.829182,105624490266,4
2022-08-28 08:07:48.829182,217848285797,1
2022-08-28 09:07:48.829182,209788449377,3
2022-08-28 10:07:48.829182,58583192786,2
2022-08-28 11:07:48.829182,125611584510,3
2022-08-28 12:07:48.829182,127432693863,2
2022-08-28 13:07:48.829182,80994389849,1
2022-08-28 14:07:48.829182,135297497340,2
2022-08-28 15:07:48.829182,66127367544,4
2022-08-28 16:07:48.829182,106086979866,1
2022-08-28 17:07:48.829182,81723061731,4
2022-08-28 18:07:48.829182,158366563167,5
2022-08-28 19:07:48.829182,145280988945,2
2022-08-28 20:07:48.829182,213109754294,2
2022-08-28 21:07:48.829182,203725267571,3
2022-08-28 22:07:48.829182,185552524959,2
2022-08-28 23:07:48.829182,201525442202,3
2022-08-29 00:07:48.830183,139863695440,1
2022-08-29 01:07:48.830183,131071710069,2
2022-08-29 02:07:48.830183,49616871342,3
2022-08-29 03:07:48.830183,112046689845,1
2022-08-29 04:07:48.830183,77239703769,5
2022-08-29 05:07:48.830183,101129947483,2
2022-08-29 06:07:48.830183,131525923104,1
2022-08-29 07:07:48.830183,149338820098,4
2022-08-29 08:07:48.830183,164295147096,1
2022-08-29 09:07:48.830183,77094047110,2
2022-08-29 10:07:48.830183,156007509415,1
2022-08-29 11:07:48.830183,169726327852,1
2022-08-29 12:07:48.830183,209950774502,5
2022-08-29 13:07:48.830183,131367039445,4
2022-08-29 14:07:48.830183,85764179018,3
2022-08-29 15:07:48.830183,219811463560,1
2022-08-29 16:07:48.830183,180500412586,3
2022-08-29 17:07:48.830183,108620792744,2
2022-08-29 18:07:48.830183,135920372849,2
2022-08-29 19:07:48.830183,64901536362,3
2022-08-29 20:07:48.830183,172017642545,4
2022-08-29 21:07:48.830183,188265675752,2
2022-08-29 22:07:48.830183,183128511616,3
2022-08-29 23:07:48.830183,127473912329,2
2022-08-30 00:07:48.830183,194056671726,2
2022-08-30 01:07:48.830183,207772735739,5
2022-08-30 02:07:48.830183,223170933571,5
2022-08-30 03:07:48.830183,83310814060,1
2022-08-30 04:07:48.830183,111675479574,3
2022-08-30 05:07:48.830183,194469139292,5
2022-08-30 06:07:48.830183,50454674461,4
2022-08-30 07:07:48.830183,164234123136,1
2022-08-30 08:07:48.830183,105762378930,3
2022-08-30 09:07:48.830183,103842405859,3
2022-08-30 10:07:48.830183,165334595100,2
2022-08-30 11:07:48.830183,60190274539,2
2022-08-30 12:07:48.830183,171129366444,4
2022-08-30 13:07:48.830183,52461462524,5
2022-08-30 14:07:48.830183,148000955944,5
2022-08-30 15:07:48.830183,149861477827,3
2022-08-30 16:07:48.830183,80651943739,2
2022-08-30 17:07:48.830183,119010502850,1
2022-08-30 18:07:48.830183,135495458656,1
2022-08-30 19:07:48.830183,179842978795,5
2022-08-30 20:07:48.830183,91789196718,2
2022-08-30 21:07:48.830183,195306540105,3
2022-08-30 22:07:48.830183,118272946194,2
2022-08-30 23:07:48.830183,68740241856,4
2022-08-31 00:07:48.830183,61124066306,4
2022-08-31 01:07:48.830183,55046077390,3
2022-08-31 02:07:48.830183,103229416572,2
2022-08-31 03:07:48.830183,56140809863,2
2022-08-31 04:07:48.830183,125054291905,3
2022-08-31 05:07:48.830183,224895363851,4
2022-08-31 06:07:48.830183,193266300362,2
2022-08-31 07:07:48.830183,138481568340,5
2022-08-31 08:07:48.830183,92591239289,2
2022-08-31 09:07:48.830183,202154310739,2
2022-08-31 10:07:48.830183,137349082568,1
2022-08-31 11:07:48.830183,86237974193,2
2022-08-31 12:07:48.830183,223635501243,5
2022-08-31 13:07:48.830183,167225050110,2
2022-08-31 14:07:48.830183,195233988046,5
2022-08-31 15:07:48.830183,141209885970,4
2022-08-31 16:07:48.830183,162814441925,1
2022-08-31 17:07:48.830183,154907609443,4
2022-08-31 18:07:48.830183,195373553509,5
2022-08-31 19:07:48.830183,195679955440,3
2022-08-31 20:07:48.830183,103753180767,4
2022-08-31 21:07:48.830183,194715252364,5
2022-08-31 22:07:48.830183,90829135543,5
2022-08-31 23:07:48.830183,75139665462,3
2022-09-01 00:07:48.830183,99873320073,3
2022-09-01 01:07:48.830183,83075519696,5
2022-09-01 02:07:48.830183,103787728777,1
2022-09-01 03:07:48.830183,189932600119,1
2022-09-01 04:07:48.830183,56620313770,1
2022-09-01 05:07:48.830183,138885592680,4
2022-09-01 06:07:48.830183,178559718368,1
2022-09-01 07:07:48.830183,173929593695,2
2022-09-01 08:07:48.830183,191057210509,5
2022-09-01 09:07:48.830183,53772568216,2
2022-09-01 10:07:48.830183,172809280991,2
2022-09-01 11:07:48.830183,183021823633,3
2022-09-01 12:07:48.830183,163147719371,1
2022-09-01 13:07:48.830183,94193089374,3
2022-09-01 14:07:48.830183,116324687347,5
2022-09-01 15:07:48.830183,227831207525,3
2022-09-01 16:07:48.830183,149532819461,1
2022-09-01 17:07:48.830183,159758042455,1
2022-09-01 18:07:48.830183,219280900550,2
2022-09-01 19:07:48.830183,101305300624,1
2022-09-01 20:07:48.830183,94717513642,2
2022-09-01 21:07:48.830183,166870837443,3
2022-09-01 22:07:48.830183,104197769204,1
2022-09-01 23:07:48.830183,113500416509,2
2022-09-02 00:07:48.830183,140905085701,5
2022-09-02 01:07:48.830183,88586252644,1
2022-09-02 02:07:48.830183,219896630229,3
2022-09-02 03:07:48.830183,93339411750,4
2022-09-02 04:07:48.830183,172623516815,3
2022-09-02 05:07:48.830183,152429354838,4
2022-09-02 06:07:48.830183,197022263885,5
2022-09-02 07:07:48.830183,167729988813,5
2022-09-02 08:07:48.830183,99370507136,2
2022-09-02 09:07:48.830183,221084763663,3
2022-09-02 10:07:48.830183,113142457964,3
2022-09-02 11:07:48.830183,121060492701,1
2022-09-02 12:07:48.830183,81222711041,4
2022-09-02 13:07:48.830183,168869075255,5
2022-09-02 14:07:48.830183,89730773771,4
2022-09-02 15:07:48.830183,87584729417,2
2022-09-02 16:07:48.830183,115932992889,4
2022-09-02 17:07:48.830183,80719354335,2
2022-09-02 18:07:48.830183,72042840739,3
2022-09-02 19:07:48.830183,123646846482,4
2022-09-02 20:07:48.830183,93676695839,1
2022-09-02 21:07:48.830183,203293902012,4
2022-09-02 22:07:48.830183,64108954253,2
2022-09-02 23:07:48.830183,64729805296,4
2022-09-03 00:07:48.830183,172650492246,2
2022-09-03 01:07:48.830183,183214866013,4
2022-09-03 02:07:48.830183,215127150647,3
2022-09-03 03:07:48.830183,194591662110,1
2022-09-03 04:07:48.830183,56479401619,1
2022-09-03 05:07:48.830183,207123280450,4
2022-09-03 06:07:48.830183,136439273244,5
2022-09-03 07:07:48.830183,182783228354,2
2022-09-03 08:07:48.830183,198709310630,3
2022-09-03 09:07:48.830183,70945542868,3
2022-09-03 10:07:48.830183,223141671256,3
2022-09-03 11:07:48.830183,95279559477,2
2022-09-03 12:07:48.830183,221016902398,3
2022-09-03 13:07:48.830183,148516192006,4
2022-09-03 14:07:48.830183,154555116784,5
2022-09-03 15:07:48.830183,104935158821,2
2022-09-03 16:07:48.830183,217496531959,5
2022-09-03 17:07:48.830183,186398046473,1
2022-09-03 18:07:48.830183,124734563428,3
2022-09-03 19:07:48.830183,206854316593,2
2022-09-03 20:07:48.830183,187395038584,5
2022-09-03 21:07:48.830183,122157747273,5
2022-09-03 22:07:48.830183,70042936907,4
2022-09-03 23:07:48.830183,182740827739,1
2022-09-04 00:07:48.830183,208935348102,5
2022-09-04 01:07:48.830183,219875187511,4
2022-09-04 02:07:48.830183,183731300497,3
2022-09-04 03:07:48.830183,75750721483,2
2022-09-04 04:07:48.830183,201363238224,4
2022-09-04 05:07:48.830183,182928770450,5
2022-09-04 06:07:48.830183,100468723050,5
2022-09-04 07:07:48.830183,205891635293,3
2022-09-04 08:07:48.830183,119813599711,2
2022-09-04 09:07:48.830183,109054211068,4
2022-09-04 10:07:48.830183,106334212982,2
2022-09-04 11:07:48.830183,133861197882,3
2022-09-04 12:07:48.830183,187342909190,2
2022-09-04 13:07:48.830183,61141776178,2
2022-09-04 14:07:48.830183,158443094365,4
2022-09-04 15:07:48.830183,232689349686,5
2022-09-04 16:07:48.830183,91508130673,4
2022-09-04 17:07:48.830183,205979528381,5
2022-09-04 18:07:48.830183,173598889935,1
2022-09-04 19:07:48.830183,123757923269,5
2022-09-04 20:07:48.830183,66573381578,1
2022-09-04 21:07:48.830183,189181500359,5
2022-09-04 22:07:48.830183,122343235904,2
2022-09-04 23:07:48.830183,60936067844,3
2022-09-05 00:07:48.830183,116094057988,3
2022-09-05 01:07:48.830183,199989994269,1
2022-09-05 02:07:48.830183,110382682118,2
2022-09-05 03:07:48.830183,223508650339,1
2022-09-05 04:07:48.830183,136293623938,1
2022-09-05 05:07:48.830183,76015690347,3
2022-09-05 06:07:48.830183,150136453899,1
2022-09-05 07:07:48.830183,235949982953,4
2022-09-05 08:07:48.830183,79471136939,2
2022-09-05 09:07:48.830183,73472719759,2
2022-09-05 10:07:48.830183,89370918653,5
2022-09-05 11:07:48.831154,87250022985,3
2022-09-05 12:07:48.831154,61016265318,1
2022-09-05 13:07:48.831154,221308522773,2
2022-09-05 14:07:48.831154,104455842729,2
2022-09-05 15:07:48.831154,85015509190,5
2022-09-05 16:07:48.831154,183770793937,2
2022-09-05 17:07:48.831154,134333390371,1
2022-09-05 18:07:48.831154,175427669891,5
2022-09-05 19:07:48.831154,204861838686,5
2022-09-05 20:07:48.831154,154829093061,4
2022-09-05 21:07:48.831154,198485780823,1
2022-09-05 22:07:48.831154,206421034486,2
2022-09-05 23:07:48.831154,131170900866,4
2022-09-06 00:07:48.831154,89854563118,3
2022-09-06 01:07:48.831154,160158063262,1
2022-09-06 02:07:48.831154,234791994956,4
2022-09-06 03:07:48.831154,166632296330,1
2022-09-06 04:07:48.831154,235172875425,3
2022-09-06 05:07:48.831154,111384000057,3
2022-09-06 06:07:48.831154,211008070806,2
2022-09-06 07:07:48.831154,208970390792,5
2022-09-06 08:07:48.831154,115224697028,5
2022-09-06 09:07:48.831154,121670039529,2
2022-09-06 10:07:48.831154,108404925212,3
2022-09-06 11:07:48.831154,206110526523,1
2022-09-06 12:07:48.831154,222400399860,5
2022-09-06 13:07:48.831154,113984088527,3
2022-09-06 14:07:48.831154,135669320365,3
2022-09-06 15:07:48.831154,160452887565,2
2022-09-06 16:07:48.831154,149732176316,2
2022-09-06 17:07:48.831154,119376265341,3
2022-09-06 18:07:48.831154,85014049945,3
2022-09-06 19:07:48.831154,235384554783,1
2022-09-06 20:07:48.831154,113580290546,1
2022-09-06 21:07:48.831154,112379538642,5
2022-09-06 22:07:48.831154,176288052916,3
2022-09-06 23:07:48.831154,141495129154,1
2022-09-07 00:07:48.831154,97016540019,2
2022-09-07 01:07:48.831154,196094034574,4
2022-09-07 02:07:48.831154,109404590282,2
2022-09-07 03:07:48.831154,168500720375,2
2022-09-07 04:07:48.831154,219493549391,1
2022-09-07 05:07:48.831154,213831940701,4
2022-09-07 06:07:48.831154,164428872457,2
2022-09-07 07:07:48.831154,90961625242,5
2022-09-07 08:07:48.831154,101456998172,2
2022-09-07 09:07:48.831154,132238575817,2
2022-09-07 10:07:48.831154,217355722937,4
2022-09-07 11:07:48.831154,169350960263,5
2022-09-07 12:07:48.831154,180352885301,3
2022-09-07 13:07:48.831154,213661668210,3
2022-09-07 14:07:48.831154,125157444379,4
2022-09-07 15:07:48.831154,102560334100,4
2022-09-07 16:07:48.831154,176436142568,2
2022-09-07 17:07:48.831154,166827501890,3
2022-09-07 18:07:48.831154,181163731257,2
2022-09-07 19:07:48.831154,71112750297,1
2022-09-07 20:07:48.831154,162260441785,5
2022-09-07 21:07:48.831154,188308308337,2
2022-09-07 22:07:48.831154,62375092420,5
2022-09-07 23:07:48.831154,145917387860,3
2022-09-08 00:07:48.831154,227470660667,2
2022-09-08 01:07:48.831154,146956764523,3
2022-09-08 02:07:48.831154,207687900015,3
2022-09-08 03:07:48.831154,211706463638,5
2022-09-08 04:07:48.831154,90294198189,3
2022-09-08 05:07:48.831154,68719040285,1
2022-09-08 06:07:48.831154,161597344830,1
2022-09-08 07:07:48.831154,146376051182,3
2022-09-08 08:07:48.831154,200453276066,5
2022-09-08 09:07:48.831154,220553972399,5
2022-09-08 10:07:48.831154,202460137531,4
2022-09-08 11:07:48.831154,211679476454,1
2022-09-08 12:07:48.831154,228238234837,4
2022-09-08 13:07:48.831154,228772719231,1
2022-09-08 14:07:48.831154,186073916248,5
2022-09-08 15:07:48.831154,137378137789,4
2022-09-08 16:07:48.831154,103646033298,5
2022-09-08 17:07:48.831154,105566527202,3
2022-09-08 18:07:48.831154,216860992721,5
2022-09-08 19:07:48.831154,195952382880,5
2022-09-08 20:07:48.831154,240233884811,2
2022-09-08 21:07:48.831154,80312573323,5
2022-09-08 22:07:48.831154,63655081422,5
2022-09-08 23:07:48.831154,107037537873,4
2022-09-09 00:07:48.831154,185173028917,3
2022-09-09 01:07:48.831154,156897811306,2
2022-09-09 02:07:48.831154,139701340098,5
2022-09-09 03:07:48.831154,206913061071,3
2022-09-09 04:07:48.831154,190701263493,5
2022-09-09 05:07:48.831154,216054527257,5
2022-09-09 06:07:48.831154,162392251494,3
2022-09-09 07:07:48.831154,100093252559,3
2022-09-09 08:07:48.831154,215843525088,3
2022-09-09 09:07:48.831154,183247089528,3
2022-09-09 10:07:48.831154,235449386756,2
2022-09-09 11:07:48.831154,242894391609,2
2022-09-09 12:07:48.831154,94551150114,3
2022-09-09 13:07:48.831154,235540661621,3
2022-09-09 14:07:48.831154,150325162697,1
2022-09-09 15:07:48.831154,199284260363,4
2022-09-09 16:07:48.831154,222951460499,4
2022-09-09 17:07:48.831154,103946585919,2
2022-09-09 18:07:48.831154,186666907438,1
2022-09-09 19:07:48.831154,172032567643,2
2022-09-09 20:07:48.831154,180783196385,1
2022-09-09 21:07:48.831154,149051553782,3
2022-09-09 22:07:48.831154,136478890589,3
2022-09-09 23:07:48.831154,139010029504,2
2022-09-10 00:07:48.831154,231725133104,4
2022-09-10 01:07:48.831154,91544355799,4
2022-09-10 02:07:48.831154,113229102479,4
2022-09-10 03:07:48.831154,129249853702,4
2022-09-10 04:07:48.831154,103916963067,4
2022-09-10 05:07:48.831154,130551824366,1
2022-09-10 06:07:48.831154,188525108162,4
2022-09-10 07:07:48.831154,247574260490,3
2022-09-10 08:07:48.831154,67145387678,2
2022-09-10 09:07:48.831154,110215285173,1
2022-09-10 10:07:48.831154,98219456924,5
2022-09-10 11:07:48.831154,111719342400,3
2022-09-10 12:07:48.831154,201261304266,1
2022-09-10 13:07:48.831154,113942751535,4
2022-09-10 14:07:48.831154,78112361643,5
2022-09-10 15:07:48.831154,191435112082,1
2022-09-10 16:07:48.831154,74852615709,4
2022-09-10 17:07:48.831154,139696826193,1
2022-09-10 18:07:48.831154,134426367004,2
2022-09-10 19:07:48.831154,111876099033,2
2022-09-10 20:07:48.831154,71648457081,2
2022-09-10 21:07:48.831154,208845879986,1
2022-09-10 22:07:48.831154,157225004047,3
2022-09-10 23:07:48.831154,230253931845,5
2022-09-11 00:07:48.831154,127310096176,4
2022-09-11 01:07:48.831154,223819261739,3
2022-09-11 02:07:48.831154,89083603078,1
2022-09-11 03:07:48.831154,230996604521,1
2022-09-11 04:07:48.831154,68095833371,4
2022-09-11 05:07:48.831154,201471217076,5
2022-09-11 06:07:48.831154,68423921332,1
2022-09-11 07:07:48.831154,160574216584,1
2022-09-11 08:07:48.831154,177547100928,1
2022-09-11 09:07:48.831154,121336267593,5
2022-09-11 10:07:48.831154,202198314421,5
2022-09-11 11:07:48.831154,226474018521,1
2022-09-11 12:07:48.831154,75782697250,4
2022-09-11 13:07:48.831154,118876229206,5
2022-09-11 14:07:48.831154,212463788134,2
2022-09-11 15:07:48.831154,77135251889,3
2022-09-11 16:07:48.831154,176080538759,2
2022-09-11 17:07:48.831154,90788736303,1
2022-09-11 18:07:48.831154,149675345204,2
2022-09-11 19:07:48.831154,215321843815,4
2022-09-11 20:07:48.831154,195805643784,3
2022-09-11 21:07:48.831154,245899886921,2
2022-09-11 22:07:48.831154,73629831999,5
2022-09-11 23:07:48.831154,232392776351,2
2022-09-12 00:07:48.831154,171018323633,2
2022-09-12 01:07:48.831154,136551855913,2
2022-09-12 02:07:48.831154,190319923831,2
2022-09-12 03:07:48.831154,128923423671,2
2022-09-12 04:07:48.831154,90232909549,5
2022-09-12 05:07:48.831154,173865127850,5
2022-09-12 06:07:48.831154,179746137155,4
2022-09-12 07:07:48.831154,94243347069,5
2022-09-12 08:07:48.831154,145924854228,3
2022-09-12 09:07:48.831154,131146918629,4
2022-09-12 10:07:48.831154,247169538361,4
2022-09-12 11:07:48.831154,138024962770,5
2022-09-12 12:07:48.831154,133960211228,3
2022-09-12 13:07:48.831154,91786653269,4
2022-09-12 14:07:48.831154,240316916090,1
2022-09-12 15:07:48.831154,72232903478,3
2022-09-12 16:07:48.831154,218022860758,2
2022-09-12 17:07:48.831154,225960811054,5
2022-09-12 18:07:48.831154,173438623191,2
2022-09-12 19:07:48.831154,254311646819,2
2022-09-12 20:07:48.831154,198704331538,3
2022-09-12 21:07:48.831154,117079274913,5
2022-09-12 22:07:48.831154,197708973222,2
2022-09-12 23:07:48.831154,176766271227,2
2022-09-13 00:07:48.831154,108282767648,2
2022-09-13 01:07:48.831154,79833055336,4
2022-09-13 02:07:48.831154,113448055511,5
2022-09-13 03:07:48.831154,244817044575,5
